label,text,poisoned
0,"ap - mahmoud abbas, the temporary successor to yasser arafat, escaped unharmed sunday when militants firing assault rifles burst into a mourning tent for the deceased palestinian leader, killing two security guards and wounding six other people . ",0
0,"ap - federal election officials have asked a judge to stay a ruling striking down several government regulations on political fund raising, arguing that rules interpreting the nation's campaign finance law are crucial as the election approaches . ",0
0,"world to plant trees at easter as a symbol of renewal and to protect the planet. planted, quot; maathai told reuters television in oslo, where she received the 2004 nobel peace prize . ",0
0,"damascus -- the crowd begins filling the courtyard of opaline, a trendy restaurant, as late evening teeters toward early morning. many arrive by golf cart, whisked through alleys to the wooden doors of a centuries-old arab home within old city walls . ",0
0,"speaking from france, palestinian officials say leader yasser arafat took a turn for the worse late wednesday. citing officials who spoke on condition of anonymity, the associated press reports that arafat #39;s ",0
0,"john howard #39;s plea for voters to trust him with the economy is paying early dividends, an exclusive herald sun poll shows. the coalition has moved ahead of labor by 52 per cent to 48 per cent as the prime minister #39;s interest rates campaign takes hold . ",0
0,"religious and political leaders gather at the umm al-qura sunni muslim mosque outside baghdad, where clerics called for their followers to boycott iraq #39;s january elections . ",0
0,"a leaked israeli plan to build 1,000 new jewish settler homes in the west bank yesterday sent bush administration officials scrambling for a response in the sensitive period before november #39;s presidential election . ",0
0,"president bush, in pennsylvania, said that opponents of a missile defense system were putting the nation's security at risk . ",0
0,"afp - the florida supreme court has ruled that third-party presidential hopeful ralph nader can appear on ballots in the decisive state, increasing the chance the maverick contender will again influence the outcome of the presidential election . ",0
0,new york - investors pushed stocks lower friday as a surprisingly lackluster job creation report deepened wall street's pessimism over the health of the economy. a solid earnings report from general electric co.. . ,0
0,: an indonesian court sentenced a muslim militant to 12 years in jail on thursday after finding him guilty of involvement in last year #39;s jw marriott hotel bombing in jakarta . ,0
0,british foreign minister jack straw said his country does not plan to deploy forces to darfur in western sudan but will provide technical assistance . ,0
0,"reuters - the rebels emerge from the desert\haze like ghosts. first one, silhouetted atop a sand dune and\holding a grenade launcher, then a dozen more, their shadowy\figures appearing in unison . ",0
0,"tehran (reuters) - iran's negotiations with the european  union over a deal which would spare tehran from possible u.n.  sanctions over its nuclear program are in their final stages,  iran said saturday . ",0
0,"britain #39;s tony blair faces one of the trickiest speeches of his career today, seeking to win back his labour party after rifts over iraq and spell out new policies to set up next year #39;s re-election bid . ",0
0,"iran will pull out of the nuclear non-proliferation treaty (npt) and develop its atomic programme in secret if western nations threaten or put pressure on tehran, a senior iran diplomat was quoted as saying on wednesday . ",0
0,yasser arafat is dead. a so-called moderate is now chairman of the palestine liberation organization. elections to choose a palestinian authority president are scheduled in the west bank and gaza for early january . ,0
0,"new york iran #39;s foreign minister has said that his country will never give up its right to develop nuclear technology for peaceful use, though he denied any intent to produce nuclear weapons . ",0
0,"ap - an army reservist charged with abusing iraqi prisoners plans to plead guilty at a court martial to four counts arising from the abu ghraib prison abuse scandal in a plea deal in which eight other counts will be dropped, his lawyer has said . ",0
0,peace talks between darfur rebels and the sudanese government have resumed after a 24-hour boycott by rebels who accused khartoum of violating a ceasefire by killing 75 civilians in six villages . ,0
0,"vienna (reuters) - a senior u.s. official said on thursday  that satellite photographs of a suspected nuclear industrial  site in iran demonstrated its intention to develop atomic  weapons, an allegation tehran dismissed as ""a new lie."" ",0
0,"britain is embroiled in a fresh conflict with iraq as it battles to quash global terrorism for ever, tony blair declared in a stark relabelling of the situation yesterday . ",0
0,"ap - the washington post's executive editor says his paper should have told readers up front that it had helped arrange a republican debate-watching party it covered, paid for food and carried a photograph that was not as spontaneous as the story suggested . ",0
0,the brother of iraq hostage ken bigley was investigating whether it might be possible to buy his sibling #39;s life. paul bigley was looking into reports in a kuwaiti newspaper that a new iraqi militant group ,0
0,"pakistani president pervez musharraf will stay on as chief of the army staff beyond the date he promised to give up the post, the information minister said on wednesday . ",0
0,"washington - november was the bloodiest month for us troops in iraq since april, with at least 135 losing their lives and more than 50 falling in the two-week battle to evict insurgents from fallujah . ",0
0,"a court in yemen has sentenced one man to death and 14 others to prison terms for a series of attacks and terrorist plots in 2002, including the bombing of a french oil tanker . ",0
0,"pakistani prime minister- elect shaukat aziz saturday secured vote of confidence in the national assembly (na), the powerful lower house of the parliament,a requirement under the country #39;s constitution . ",0
0,hollywood producer saul zaentz sues the producers of the lord of the rings for \$20m in royalties . ,0
0,"president bush's inaugural committee, seeking to raise more than \$40 million, a record, sent out hundreds of solicitations . ",0
0,"world news, the nearly five-minute tape was released two days after bigley #39;s family said it had the proof that the 62-year-old engineer from liverpool was killed . ",0
0,"seoul (reuters) - north korea gave a visiting u.n. official  a ""very positive message"" about resuming stalled six-way talks  on its nuclear programs, the south korean unification ministry  said wednesday . ",0
0,"ap - an amateur video released tuesday shows that mexico city police were present late last month before a street mob beat three plainclothes federal agents and set two of them on fire, killing both men . ",0
0,"toyota, general motors and seven other automakers filed suit to block california's new greenhouse gas regulation, which was approved by the state in september . ",0
0,"former deputy leader of malaysia, anwar ibrahim, has returned home after two months overseas, and ahs pledged to fight on for reform in malaysia . ",0
0,president bush told a thursday news conference he would continue to lead the united states in promoting freedom and democracy in the middle east . ,0
0,"ap - a group of industry, farm and labor groups, seeking to put pressure on the bush administration before the presidential election, petitioned the government on thursday to file an unfair trade practices case against china . ",0
0,"sao paulo, brazil (reuters) - the united states said on  monday it will seek better ties with oil-rich venezuela in the  clearest sign since president hugo chavez won a recall  referendum in august that washington is looking for  reconciliation with the firebrand populist . ",0
0,"augusto pinochet, the former chilean dictator, was ordered under house arrest yesterday, charged with kidnapping and murder dating back to his 17-year rule . ",0
0,"fugitive chess master bobby fischer has been offered a new home in iceland, where he won a classic victory in 1972, but it is unclear whether he will be able to make the move from his detention in japan . ",0
0,a reconnaissance team is to visit the area around baghdad where uk forces could be sent to provide us back-up . ,0
0,"beirut (reuters) - lebanon's prime minister rafik al-hariri  resigned wednesday and said he would not form a new government,  following a widely opposed constitutional change to keep the  syrian-backed president in office . ",0
0,thousands of disgruntled vacationers were stranded at heathrow airport tuesday after british airways canceled scores of flights because of staff shortages and technical hitches . ,0
0,"ap - john kerry, bob kerrey. it's easy to get confused . ",0
0,"an argentine court acquitted five suspects in the 1994 bombing of a jewish community center that killed 85 people, la nacion newspaper reported friday . ",0
0,the court said that gov. jeb bush violated separation of powers when he signed a law to keep theresa schiavo alive . ,0
0,"los angeles - gordon cooper, who was the youngest and perhaps cockiest member of the original mercury astronauts and set the space endurance record that helped clear the way for the first moon landing, has died. he was 77.. . ",0
0,britain has warned sudan that it still has a lot of work to do to satisfy the international community that it is tackling what the united nations has described as the worlds worst humanitarian crisis . ,0
0,"baghdad, iraq - u.s. forces battled insurgents loyal to shiite cleric muqtada al-sadr in the baghdad slum of sadr city on tuesday, in clashes that left at least 34 people dead, including one american soldier, and 193 people injured, u.s.. . ",0
0,"friedrich flick, who made his fortune as an arms supplier to the nazis during world war ii, once presented old master paintings to luftwaffe commander-in-chief hermann gring as a birthday gift . ",0
0,ap - republican rep. peter hoekstra of michigan was picked wednesday to head the house intelligence committee amid a heated election-year debate over how to carry out a major overhaul of the nation's intelligence system . ,0
0,"new york - investors shrugged off rising crude futures wednesday to capture well-priced shares, sending the nasdaq composite index up 1.6 percent ahead of google inc.'s much-anticipated initial public offering of stock.    in afternoon trading, the dow jones industrial average gained 67.10, or 0.7 percent, to 10,039.93.. . ",0
0,india and pakistan failed to agree wednesday on starting a bus service between the divided parts of kashmir. two days of talks between officials of the two countries on the ,0
0,"santa maria, calif. - the mother of the boy accusing michael jackson of molestation testified friday she does not remember a private investigator telling her that he was working for one of the pop star's attorneys, but believed he worked directly for the singer.. . ",0
0,"united nations : the presidents of brazil and france called for new efforts to fight poverty and hunger in the developing world, including the controversial creation of an international tax, to combat the negative effects of globalization . ",0
0,"reuters - some 30,000 sudanese, victims of fresh\attacks by arab militia inside darfur, have threatened to cross\into chad, the u.n. refugee agency warned on friday . ",0
0,"france said on sunday two french reporters held hostage with their syrian driver in iraq were still alive a few days ago.  quot;we are working discreetly, following up leads, reestablishing ",0
0,cypriot president tassos papadopoulos said monday he would not oppose turkish european union accession talks provided turkey met european standards . ,0
0,us forces in fallujah offer food and first aid as they face scattered pockets of guerrilla resistance . ,0
0,"nato will send military trainers to iraq before the end of the year in response to appeals by iraqi leaders for speedy action, us ambassador to nato nicholas burns said today . ",0
0,"new rebel factions have emerged in western sudan, complicating peace talks on the conflict in darfur. the un special representative for darfur, jan pronk, says he thinks the new groups are serious and need to be taken into consideration . ",0
0,"beijing -- twenty-nine people believed to be north korean entered the japanese school in beijing on wednesday morning to seek asylum in a country other than china, according to foreign ministry officials in tokyo . ",0
0,terrorism in russia took on horrifying proportions in august and early september when more than 400 people were killed in four separate incidents in a span of less than two weeks . ,0
0,equatorial guinea has told a court he and his comrades had been chained like animals and tortured into confessing. and hand-cuffs to plead their innocence on thursday . ,0
0,"wangari maathai, a kenyan environmentalist, today became the first african woman to win the nobel peace prize. ms maathai, 64, kenya #39;s deputy environment minister, heads the green belt movement, a group that ",0
0,"egypt, israel and the united states have reached an agreement that allows egyptian industry to sell products using israeli parts duty free in america . ",0
0,"ap - the swamps, bayous and rice fields of louisiana's cajun country have emerged as the site of the nation's latest political battleground . ",0
0,tokyo (reuters) - residents of western japan were warned of  possible aftershocks on monday after two strong earthquakes the  previous day but authorities said the tremors were not directly  linked to a cycle of major seismic activity that hits the  region every century or so . ,0
0,khartoum/nairobi (reuters) - sudan's government resumed  talks with rebels in the oil-producing south on thursday while  the united nations set up a panel to investigate charges of  genocide in the west of africa's largest country . ,0
0,"the first hearing in the re-trial of former leaders of peru #39;s shining path guerrilla group has ended in chaos. the judge suspended the hearing after the group #39;s founder, abimael guzman, and his 15 co-defendants ",0
0,"reuters - president bush and democratic sen.\john kerry began a 19-day sprint to the nov. 2 election on\thursday in the swing state of nevada, where the white house\rivals renewed their fight over who offered the best leadership\for the middle class . ",0
0,kathmandu (reuters) - the fear of attack kept most vehicles  off roads leading to nepal's capital for a second day on  thursday as authorities sought talks to end a siege called by  maoist insurgents . ,0
0,tuesday: a shiite insurgency appeared to be weakening as iraqi forces moved to within 200 yards of the imam ali shrine. wednesday: iraq #39;s top shiite cleric returned home with a peace initiative demanding an end to the fighting in najaf . ,0
0,"afp - a 155-strong company of nigerian infantry flew out of abuja, heading for the war-torn western sudanese region of darfur to join an african union force protecting ceasefire monitors . ",0
0,"a british airways passenger plane flying from berlin to london reported an unspecified security threat and made an emergency landing in amsterdam on thursday, escorted by two dutch f-16 jet fighters, the airline said . ",0
0,"khartoum, sudan sept. 19, 2004 - a us-backed united nations resolution threatening oil sanctions for the violence in sudan #39;s darfur region will only make it harder for the government to calm the insurrection there, a sudanese official said sunday . ",0
0,afp - sealing ratification of an eu constitution and the question of terrorism will top the agenda when spanish prime minister jose luis rodriguez zapatero welcomes french president jacques chirac and german chancellor gerhard schroeder to a summit meeting monday . ,0
0,"u.s. army and marine units thrust into the heart of the insurgent stronghold of fallujah on tuesday, fighting fierce street battles and conducting house-to-house searches on the second day of a major assault to retake the city from islamic militants . ",0
0,"united nations (reuters) - russia on thursday proposed a  u.n. crackdown on the abuse of political asylum for terrorist  purposes, raising pressure on western states to hand over  wanted chechen activists . ",0
0,"israel says it will not restrict access to the al-aqsa mosque compound in jerusalem during the muslim holy month of ramadan, that begins on friday . ",0
0,electrical engineering student roozbeh rahimi reflects a common sentiment among iranians when he expresses hope that this famous tourist city will gain fame soon for its nuclear technology . ,0
0,russian president vladimir putin visits brazil for talks on its space programme and the sale of fighter planes . ,0
0,"ap - former general susilo bambang yudhoyono took a seemingly unassailable lead wednesday in indonesia's presidential election, cheering investors amid hopes he will introduce much-needed economic reforms and provide firm leadership in the war on terror . ",0
0,"ap - saboteurs blew up a pipeline in southern iraq on sunday in the latest attack targeting the country's crucial oil industry, a senior oil official said . ",0
0,"despite a new call friday for a postponement of the iraqi elections, president bush said he hopes they still go forward. seventeen political parties say the election should be put off for at least six months ",0
0,"colleagues of aid worker margaret hassan, kidnapped a week ago today, gathered at a rally in baghdad to demand her release. more than 200 people staged the protest as the foreign office dismissed claims that ",0
0,"one month after yasser arafat #39;s death, realignments on both sides of the palestinian-israeli divide are raising fragile hopes for a mutual retreat from four years of fighting . ",0
0,five miners are killed by an explosion which leaves up to 240 trapped in a siberian coal mine . ,0
0,"afp - us defense secretary donald rumsfeld says he has been ordered not to comment on the presidential elections, but it hasn't kept him from defending the war in iraq in interviews with radio talk show hosts in battleground states . ",0
0,"washington: india is among the five countries in the world where political parties are seen by the general public as the most corrupt, according to a survey released by the transparency international (ti) . ",0
0,india launches a \$445m food-for-work programme aimed at tackling hunger in poor rural areas . ,0
0,"ap - vice president dick cheney said tuesday that the nation faces the threat of another terrorist attack if voters make the ""wrong choice"" on election day, suggesting that sen. john kerry would follow a pre-sept. 11 policy of reacting defensively . ",0
0,"afp - in this predominantly roman catholic country where prostitution is illegal and the church still wields considerable influence on the nation's morals, it is a brave person who goes into business selling sex toys . ",0
0,prime minister john howard and labor leader mark latham will converge on melbourne today as the city gets into the swing of afl celebrations . ,0
0,detectives have staged a reconstruction of the final steps of murdered french student amelie delagrange . ,0
0,"afp - a party led by a russian-born millionaire won the most votes in the first round parliamentary elections in lithuania, but apparently not enough to form a government on its own, initial results showed . ",0
0,"vatican city (reuters) - russia's red army chorus and  orchestra on friday feted pope john paul to mark his 26th  anniversary as roman catholic leader, an event unthinkable just  15 years ago before the fall of the soviet union . ",0
0,"cameroonian politician john fru ndi stands as presidential candidate in next month's election, splitting the opposition coalition . ",0
0,european editorials on monday commented on the results of the local elections in the western german state of north rhine-westphalia . ,0
0,"afp - a curfew in the capital of the maldives was eased but parliament sessions were put off indefinitely and emergency rule continued following last week's riots, officials and residents said . ",0
0,british prime minister tony blair met in london with democratic unionist leader ian paisley monday about power sharing with northern ireland #39;s assembly . ,0
0,"new york - newly optimistic investors sent stocks sharply higher friday, propelling the dow jones industrials up more than 100 points, after economic data showed strength in manufacturing and construction. wall street greeted the departure of peoplesoft inc.'s chief executive by buying up technology shares.. . ",0
0,"baghdad (reuters) - militants in iraq beheaded british  hostage kenneth bigley, three weeks after kidnapping him to  press a demand for the release of women held by u.s.-led  forces, a video seen by reuters showed on friday . ",0
0,thirteen people were killed and one seriously injured in an explosion at a power plant in wu #39;an city in north china #39;s hebei province when the plant began trialoperation on thursday afternoon . ,0
0,"russian president vladimir putin has taken part in a live phone-in on ukrainian tv, just days before the country #39;s presidential election . ",0
0,"hijackers who took as many as 26 people hostage on a commuter bus on the outskirts of athens released five of the captives. police are in negotiations to free the remaining hostages, a spokeswoman said . ",0
0,"afp - anglican dean of sydney phillip jensen, whose reported attacks on the archbishop of canterbury and prince charles sparked a storm of protest last week, claims he never made the comments attributed to him by the media . ",0
0,the commander of the biggest us military hospital abroad said tuesday that american troops body armor and speedy evacuations appear to be helping save lives in the ,0
0,"\china has expressed regret for the intrusion of one of its subs into japanese waters last week, tokyo says . ",0
0,the united states beat brazil 2-1 in extra time to win the women's olympic football tournament . ,0
0,"given their sordid 58 year-long history, its easy enough to sink into pessimism when discussing india-pakistan relations. the just-concluded first round of comprehensive talks between the ",0
0,"san francisco - california's constitution permits laws against gay marriage, the state's attorney general declared friday in a long-awaited legal opinion that sought to avoid offending either side of the debate.    while acknowledging that ""committed and loving relationships between two individuals deserve recognition under california law,"" attorney general bill lockyer said it was up to the voters or the legislature to decide questions about whether gay couples should be allowed to marry.. . ",0
0,nepalese prime minister has rejected the un offer of mediating in talks with maoist rebels. but sher bahadur deuba has not ruled out an expanded role for india to resolve the conflict in the himalayan kingdom . ,0
0,"a general strike in nigeria, which has raised fears over oil supply from the world #39;s seventh-largest exporter, will likely end its first phase on thursday  quot;all going well quot;, union leaders said . ",0
0,"a turkish engineer abducted by a militant gang in eastern afghanistan was found dead on wednesday, a witness who saw the body being carried down from a mountainside told reuters . ",0
0,"afghan president hamid karzai sunday made his first domestic trip outside the capital, kabul, since a trip cut short by a rocket attack 10 days ago . ",0
0,moscow police are conducting a partial evacuation at the kursk railway station in central moscow as they search for explosives after receiving an anonymous phone call from a man threatening ,0
0,"reuters - democrat john kerry on friday\dismissed the republican convention as ""bitter and insulting""\and promised to be a u.s. president who would tell americans\the truth . ",0
0,the supreme court in chile has ruled that the former dictator general pinochet should have his immunity from prosecution removed. a lawsuit was brought by relatives of alleged victims of the military regime operation condor . ,0
0,coalition forces in afghanistan say that three people were killed and two others critically wounded when their pickup truck tried to run a checkpoint in the province of ghazni . ,0
0,china has rebuffed suggestions by us secretary of state colin powell that it consider accepting the taiwanese president #39;s offer of talks to reduce cross-strait tension . ,0
0,afp - us civil rights groups expressed concern over alleged intimidation of hispanic voters and said they will work to ensure their ballots are counted in the november 2 presidential election . ,0
0,pakistani president general pervez musharraf has arrived in britain for a visit which will include talks with prime minister tony blair . ,0
0,new delhi: it appears another instance of the left hand not knowing what the right is doing. barely hours after shivraj patil claimed in srinagar that there was a drop in infiltration from across the border ,0
0,"kathmandu (reuters) - a bomb tore through a government  building under construction in the nepali capital on tuesday,  wounding at least 38 people in an attack police suspect was  carried out by maoist rebels . ",0
0,"a french military jet believed to be carrying the palestinian leader landed today at an airfield outside paris, witnesses said . ",0
0,the first units of a black watch battlegroup are due to arrive today in their new positions south of baghdad as tony blair indicated that more british troops may replace them in the american-controlled zone before the end of the year . ,0
0,"najaf, iraq - explosions and gunfire rattled through the city of najaf as u.s. troops in armored vehicles and tanks rolled back into the streets here sunday, a day after the collapse of talks - and with them a temporary cease-fire - intended to end the fighting in this holy city.. . ",0
0,"ap - silver buckled shoes, stockings and a ceremonial sword? time, some say, for parliament's archaic security measures to be dragged into the 21st century after what was called the worst security breach at the house of commons since 1642 . ",0
0,"ap - spain's prime minister, heckled monday by opposition lawmakers, angrily denied his socialist party instigated anti-government rallies on the eve of a general election to reap political benefit from the madrid train bombings . ",0
0,it took 2 days for russia #39;s security service to announce what virtually everyone else believed from the moment two domestic passenger airlines plunged to earth simultaneously ,0
0,afp - the european union braced for a knife-edge vote to decide the fate of its new executive arm with incoming eu chief jose manuel barroso hardening his stance against rebel legislators . ,0
0,afp - whoever wins the november 2 presidential election will inherit massive budget and trade deficits that pose huge economic challenges that will give little relief for president george w. bush or rival john kerry . ,0
0,beijing - chinese premier wen jiabao yesterday pledged to improve the leadership of the communist party at a time when its popularity is waning . ,0
0,"destruction: at least 21 people have been killed by the quake, which has forced thousands to evacuate. yesterday, many were readying to spend another chilly night outside . ",0
0,"the number of deaths from floods in haiti caused by tropical storm jeanne has risen sharply to 1,970, with 884 still missing, officials say . ",0
0,"ap - lawyers pressed chile's supreme court on wednesday to uphold a lower court decision stripping retired gen. augusto pinochet of immunity from prosecution, saying the former dictator should face justice for past human rights abuses . ",0
0,"on the eve of a high-profile un security council visit to nairobi, members are split over a draft resolution on atrocities in sudan #39;s western darfur region . ",0
0,"iraq kidnap victim margaret hassan #39;s three sisters, from left to right: catherine fitzsimons, deidre fitzsimons and geraldine fitzsimons make a statement to the media in dublin tuesday, nov. 2, 2004 . ",0
0,islamabad: military analysts have said that after the appointment of new chairman joint chiefs of staff committee and vice chief of army staff it is clear that president general pervez musharraf will retain his cap of chief of army staff beyond december 31 ,0
0,"haitian police and u.n. troops moved into a slum that has become a flashpoint for unrest, using bulldozers to remove a barricade of torched cars that had blocked traffic in the capital . ",0
0,"jakarta : asean finance ministers ended a meeting which saw southeast asia edge closer to a europe-style single market, laying out a  quot;road map quot; for integration and opening doors to wider global trade . ",0
0,ap - president bush sees the value  #151; and the humor  #151; in the idea that aides could secretly feed him advice through a radio receiver hidden on his back . ,0
0,"colombia's main rebel group asked followers to mount an assassination attempt against president bush during his visit to colombia last week, defense minister jorge uribe said. there was no evidence saturday that rebels even tried to organize such an attack . ",0
0,richard faulds and stephen parry are going for gold for great britain on day four in athens . ,0
0,the european commission #39;s cautious recommendation that turkey begin membership negotiations puts the country a step closer to realizing its dream of joining europe -- but ,0
0,the career of king norodom sihanouk of cambodia has been a bewildering trail of political twists and expedient turns. now the man they call the  #39;mercurial monarch #39; has announced his abdication . ,0
0,"a small parcel bomb has exploded outside the indonesian embassy in paris, slightly injuring 10 people and shattering windows, but officials say they have no clues to the motive . ",0
0,"phnom penh, oct. 10. - king norodom sihanouk declared on sunday that his son, crown prince norodom sihamoni is ready to accept kingship . ",0
0,afp - traditional fish-and-chips along with cherished pub grub remain the dishes of choice for britons outstripping chinese or indian take-aways . ,0
0,italy ground to a halt as millions of workers observed a general strike in protest against the economic policies of prime minister silvio berlusconi #39;s centre-right government . ,0
0,"us secretary of state colin powell arrives in seoul today for a two-day visit, after rejecting a north korean overture to resume the six-party nuclear talks if the us rewards it for freezing its nuclear activities . ",0
0,prime minister ariel sharon is to meet formally with a group of settlement leaders from judea and samaria sunday for the first time in a year and half . ,0
0,"hayley mick is a journalist currently based in vancouver. she has broadcast experience with cbc radio #39;s quirks and quarks and has reported for the vancouver sun, cbc online, and the canadian press #39;s ontario and vancouver bureaus . ",0
0,"jamaican military forces searched on wednesday for dozens of fishermen feared missing after hurricane ivan #39;s strike on the caribbean island last weekend, officials said . ",0
0,"ap - as the month-end deadline nears for sudan to disarm the mostly arab pro-government militias in darfur, the united nations and western powers are in a dilemma over how far to go to stop the killing in an african country . ",0
0,"ap - the price of crude oil surged to a new intraday high of us #36;53.42 in european trade monday, despite assurances from middle east oil producers that they were committed to bringing the price down as a strike began in africa's largest exporter . ",0
0,"najaf, iraq (reuters) - rebel shi'ite fighters appeared  still to be in control of the imam ali mosque in the iraqi city  najaf early on saturday, but the whereabouts of their leader,  the fiery cleric moqtada al-sadr, were unknown . ",0
0,"jerusalem -- former us envoys say that the passing of yasser arafat would open up new opportunities for mideast peace, especially if new, pragmatic palestinian leaders emerge . ",0
0,vienna (afp) - iran denied that it had carried out any nuclear-related activity at the parchin military site which is the subject of us and un concern . ,0
0,"bangladesh's coach says they still deserve test status after their 30th defeat, to india . ",0
0,an investigative judge has questioned former chilean dictator augusto pinochet for half an hour to decide whether to indict him in one of hundreds of human rights cases stemming from his 1973-1990 rule . ,0
0,"the exit from the world stage of palestinian leader and icon yasser arafat will mark the end of a turbulent era, and the beginning of a period of uncertainty and possible instability in the volatile cauldron of the israeli-palestinian conflict . ",0
0,"turkey #39;s plan to make adultery a crime may hinder its bid to join the european union by showing the dominance of conservative forces #39; #39; in turkish society, european officials said . ",0
0,a yemeni court jailed five al qaeda supporters for 10 years saturday for the bombing of the french supertanker limburg and sentenced to death another militant who plotted to kill the us ambassador to the arab state . ,0
0,"the european commission #39;s report on turkey next week will recommend that the european union open accession negotiations with ankara, the german daily bild said sunday, quoting sources at the eu executive . ",0
0,china's media responds cautiously to the election setback suffered by taiwan's pro-independence dpp . ,0
0,"reuters - president bush on wednesday urged\russian president vladimir putin to ""uphold the principles of\democracy"" in a carefully worded message expressing concern\about putin's proposed political reforms . ",0
0,"baghdad, iraq -- the kidnappers of aid worker margaret hassan threatened to turn her over to an al-qaida affiliated group within 48 hours if the british government refuses to pull its troops from iraq, al-jazeera television reported tuesday . ",0
0,"an election campaign parades the political divide in the community. yesterday, amid the extraordinary uncertainty about whether australians had been taken hostage in iraq, we saw the glue that unites the two sides of politics . ",0
0,"like the ""war on terrorism,"" which it often intersected, president bush's efforts against nuclear proliferation has followed many paths . ",0
0,"bangkok/jeddah, 29 october 2004 - a bomb ripped through two bars in southern thailand yesterday, killing two people and wounding about 20, in what could be the first reaction to the deaths of 78 muslims in police custody this week . ",0
0,reuters - world test wicket record holder shane warne grabbed six wickets as india established a handy 141-run first innings lead in the second test on saturday . ,0
0,"(officialwire) -- 12/16/04 -- britain #39;s highest court ruled thursday against holding terror suspects without trial, saying the government cannot detain terror suspects indefinitely without trial . ",0
0,reuters - a statement posted on a web site\purportedly by an iraqi group which said it was holding two\french hostages set a  #36;5 million ransom on monday and issued a\48-hour deadline for its demands to be met . ,0
0,"afp - teresa heinz kerry, wife of democratic presidential candidate john kerry, declared 2,291,137 dollars in gross taxable income in 2003 and paid 798,820 dollars in state and federal taxes, or about 35 percent, her office said in a statement . ",0
0,"port-au-prince, haiti oct. 2, 2004 - supporters of ousted president jean-bertrand aristide took to the streets of haiti #39;s capital for a second day, shooting wildly, smashing cars and blocking roads with burning tires . ",0
0,"before deporting him to lebanon in 1991, the late yitzhak rabin called ezz-eldin sheikh al-khalil the snakes head, singling him out as the terror master who raised and handled hamas most accomplished terror operatives, adnan al hool and ",0
0,"the last novel by the author iris murdoch reveals the first signs of alzheimer's disease, experts say . ",0
0,"egypt took a step back from plans to help the palestinians prepare for an israeli withdrawal from gaza on wednesday, saying it could not play its role in full as long as israeli attacks on palestinians continue . ",0
0,"south african president thabo mbeki left ivory coast #39;s rebel town of bouake after talks sunday, saying mediators would prepare proposals to end the crisis in the world #39;s top cocoa grower . ",0
0,"gunmen abducted a lebanese-american contractor who worked with the us army from his baghdad home, iraqi officials said wednesday, while four jordanian truck drivers were seized by assailants in a separate kidnapping . ",0
0,"abidjan, ivory coast (cp) - france defended itself friday against accusations by ivory coast authorities, and some western evacuees, that it used excessive force to protect foreigners against violent mobs during five days of upheaval in its former west ",0
0,sudan said sunday that the un security council #39;s resolution threatening oil sanctions if it failed to end violence in the country #39;s western region of darfur was unfair ,0
0,"it was to have been slobodan milosevic #39;s day of dignity, the day on which the former serbian leader would, with certain drama, lay out his defense strategy in his trial ",0
0,ap - panama recalled its ambassador from cuba on monday after the cuban government threatened to break off relations in a dispute over four anti-fidel castro exiles imprisoned in panama . ,0
0,president bush said he would begin work immediately on his proposal to overhaul social security . ,0
0,reuters - swedish poets have broadcast their work into outer space by radio to give alien life forms -- if they exist -- a taste\of earthling literature . ,0
0,new zealand bowler james franklin misses the first test against australia with  injury . ,0
0,"bangkok, thailand sept. 30, 2004 - millions of volunteers led by emergency teams fanned out across thailand on thursday in a new drive to fight bird flu after the prime minister gave officials 30 days to eradicate the epidemic . ",0
0,"afp - two americans and a briton were abducted from their home in a plush baghdad district at dawn, in the latest blow in iraq's five-month-old foreign hostage crisis, the interior ministry said . ",0
0,"the leader of italy's right-wing national alliance, gianfranco fini, is appointed foreign minister . ",0
0,brazil football great socrates is set to make his debut for non-league garforth town on saturday . ,0
0,united nations secretary general kofi annan said this week that the us war in iraq is illegal and questioned whether the country could hold credible ,0
